router,prompt_id,actual_track,predicted_track,mode,model,expected_quality,expected_cost,actual_quality
LLM,61,imagination,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,75.0
LLM,62,imagination,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,62.65
LLM,62,imagination,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,75.0
LLM,63,imagination,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,62.65
LLM,63,imagination,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,75.0
LLM,64,imagination,N/A,economic,FLUX.1-schnell,64.45,0.003,57.0
LLM,64,imagination,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,75.0
LLM,65,imagination,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,62.65
LLM,65,imagination,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,75.0
LLM,66,imagination,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,62.65
LLM,66,imagination,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,75.0
LLM,67,imagination,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,62.65
LLM,67,imagination,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,75.0
LLM,68,imagination,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,62.65
LLM,68,imagination,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,75.0
LLM,69,imagination,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,62.65
LLM,69,imagination,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,75.0
LLM,70,imagination,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,62.65
LLM,70,imagination,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,75.0
LLM,71,imagination,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,62.65
LLM,71,imagination,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,75.0
LLM,72,imagination,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,62.65
LLM,72,imagination,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,75.0
LLM,73,imagination,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,62.65
LLM,73,imagination,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,75.0
LLM,74,imagination,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,62.65
LLM,74,imagination,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,75.0
LLM,75,imagination,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,62.65
LLM,75,imagination,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,75.0
LLM,76,imagination,N/A,economic,FLUX.1-schnell,64.45,0.003,57.0
LLM,76,imagination,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,75.0
LLM,77,imagination,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,62.65
LLM,77,imagination,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,75.0
LLM,78,imagination,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,62.65
LLM,78,imagination,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,75.0
LLM,79,imagination,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,62.65
LLM,79,imagination,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,75.0
LLM,80,long_text,N/A,economic,FLUX.1-schnell,64.45,0.003,60.55
LLM,80,long_text,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,79.75
LLM,81,long_text,N/A,economic,FLUX.1-schnell,64.45,0.003,60.55
LLM,81,long_text,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,79.75
LLM,82,long_text,N/A,economic,FLUX.1-schnell,64.45,0.003,60.55
LLM,82,long_text,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,79.75
LLM,83,long_text,N/A,economic,FLUX.1-schnell,64.45,0.003,60.55
LLM,83,long_text,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,79.75
LLM,84,long_text,N/A,economic,FLUX.1-schnell,64.45,0.003,60.55
LLM,84,long_text,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,79.75
LLM,85,long_text,N/A,economic,FLUX.1-schnell,64.45,0.003,60.55
LLM,85,long_text,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,79.75
LLM,86,long_text,N/A,economic,FLUX.1-schnell,64.45,0.003,60.55
LLM,86,long_text,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,79.75
LLM,87,long_text,N/A,economic,SDXL,58.714285714285715,0.0046,43.1
LLM,87,long_text,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,79.75
LLM,88,long_text,N/A,economic,FLUX.1-schnell,64.45,0.003,60.55
LLM,88,long_text,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,79.75
LLM,89,long_text,N/A,economic,FLUX.1-schnell,64.45,0.003,60.55
LLM,89,long_text,N/A,premium,GPT-Image-1,83.5,0.167,77.85
LLM,90,long_text,N/A,economic,FLUX.1-schnell,64.45,0.003,60.55
LLM,90,long_text,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,79.75
LLM,91,long_text,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,63.35
LLM,91,long_text,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,79.75
LLM,92,long_text,N/A,economic,FLUX.1-schnell,64.45,0.003,60.55
LLM,92,long_text,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,79.75
LLM,93,long_text,N/A,economic,FLUX.1-schnell,64.45,0.003,60.55
LLM,93,long_text,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,79.75
LLM,94,long_text,N/A,economic,FLUX.1-schnell,64.45,0.003,60.55
LLM,94,long_text,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,79.75
LLM,95,long_text,N/A,economic,FLUX.1-schnell,64.45,0.003,60.55
LLM,95,long_text,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,79.75
LLM,96,long_text,N/A,economic,FLUX.1-schnell,64.45,0.003,60.55
LLM,96,long_text,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,79.75
LLM,97,long_text,N/A,economic,FLUX.1-schnell,64.45,0.003,60.55
LLM,97,long_text,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,79.75
LLM,98,long_text,N/A,economic,SDXL,58.714285714285715,0.0046,43.1
LLM,98,long_text,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,79.75
LLM,99,long_text,N/A,economic,FLUX.1-schnell,64.45,0.003,60.55
LLM,99,long_text,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,79.75
LLM,100,style,N/A,economic,FLUX.1-schnell,64.45,0.003,70.15
LLM,100,style,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,89.65
LLM,101,style,N/A,economic,FLUX.1-schnell,64.45,0.003,70.15
LLM,101,style,N/A,premium,FLUX.1-schnell,64.45,0.003,70.15
LLM,102,style,N/A,economic,SDXL,58.714285714285715,0.0046,73.0
LLM,102,style,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,89.65
LLM,103,style,N/A,economic,FLUX.1-schnell,64.45,0.003,70.15
LLM,103,style,N/A,premium,FLUX.1-schnell,64.45,0.003,70.15
LLM,104,style,N/A,economic,SDXL,58.714285714285715,0.0046,73.0
LLM,104,style,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,89.65
LLM,105,style,N/A,economic,FLUX.1-schnell,64.45,0.003,70.15
LLM,105,style,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,89.65
LLM,106,style,N/A,economic,FLUX.1-schnell,64.45,0.003,70.15
LLM,106,style,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,89.65
LLM,107,style,N/A,economic,FLUX.1-schnell,64.45,0.003,70.15
LLM,107,style,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,89.65
LLM,108,style,N/A,economic,FLUX.1-schnell,64.45,0.003,70.15
LLM,108,style,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,89.65
LLM,109,style,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,74.9
LLM,109,style,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,89.65
LLM,110,style,N/A,economic,FLUX.1-schnell,64.45,0.003,70.15
LLM,110,style,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,89.65
LLM,111,style,N/A,economic,FLUX.1-schnell,64.45,0.003,70.15
LLM,111,style,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,89.65
LLM,112,style,N/A,economic,FLUX.1-schnell,64.45,0.003,70.15
LLM,112,style,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,89.65
LLM,113,style,N/A,economic,FLUX.1-schnell,64.45,0.003,70.15
LLM,113,style,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,89.65
LLM,114,style,N/A,economic,FLUX.1-schnell,64.45,0.003,70.15
LLM,114,style,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,89.65
LLM,115,style,N/A,economic,FLUX.1-schnell,64.45,0.003,70.15
LLM,115,style,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,89.65
LLM,116,style,N/A,economic,FLUX.1-schnell,64.45,0.003,70.15
LLM,116,style,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,89.65
LLM,117,style,N/A,economic,SDXL,58.714285714285715,0.0046,73.0
LLM,117,style,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,89.65
LLM,118,style,N/A,economic,FLUX.1-schnell,64.45,0.003,70.15
LLM,118,style,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,89.65
LLM,119,style,N/A,economic,FLUX.1-schnell,64.45,0.003,70.15
LLM,119,style,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,89.65
LLM,120,text_rendering,N/A,economic,FLUX.1-schnell,64.45,0.003,55.7
LLM,120,text_rendering,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,74.1
LLM,121,text_rendering,N/A,economic,SDXL,58.714285714285715,0.0046,26.65
LLM,121,text_rendering,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,74.1
LLM,122,text_rendering,N/A,economic,SDXL,58.714285714285715,0.0046,26.65
LLM,122,text_rendering,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,74.1
LLM,123,text_rendering,N/A,economic,FLUX.1-schnell,64.45,0.003,55.7
LLM,123,text_rendering,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,74.1
LLM,124,text_rendering,N/A,economic,SDXL,58.714285714285715,0.0046,26.65
LLM,124,text_rendering,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,74.1
LLM,125,text_rendering,N/A,economic,SDXL,58.714285714285715,0.0046,26.65
LLM,125,text_rendering,N/A,premium,SD3.5-Large,72.14999999999999,0.035,61.1
LLM,126,text_rendering,N/A,economic,FLUX.1-schnell,64.45,0.003,55.7
LLM,126,text_rendering,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,74.1
LLM,127,text_rendering,N/A,economic,SDXL,58.714285714285715,0.0046,26.65
LLM,127,text_rendering,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,74.1
LLM,128,text_rendering,N/A,economic,SD3.5-Large,72.14999999999999,0.035,61.1
LLM,128,text_rendering,N/A,premium,SD3.5-Large,72.14999999999999,0.035,61.1
LLM,129,text_rendering,N/A,economic,SDXL,58.714285714285715,0.0046,26.65
LLM,129,text_rendering,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,74.1
LLM,130,text_rendering,N/A,economic,SD1.5,45.142857142857146,0.0023,19.2
LLM,130,text_rendering,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,74.1
LLM,131,text_rendering,N/A,economic,FLUX.1-schnell,64.45,0.003,55.7
LLM,131,text_rendering,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,74.1
LLM,132,text_rendering,N/A,economic,SDXL,58.714285714285715,0.0046,26.65
LLM,132,text_rendering,N/A,premium,FLUX.1-schnell,64.45,0.003,55.7
LLM,133,text_rendering,N/A,economic,SD3.5-Large,72.14999999999999,0.035,61.1
LLM,133,text_rendering,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,74.1
LLM,134,text_rendering,N/A,economic,SD3.5-Large,72.14999999999999,0.035,61.1
LLM,134,text_rendering,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,74.1
LLM,135,text_rendering,N/A,economic,SDXL,58.714285714285715,0.0046,26.65
LLM,135,text_rendering,N/A,premium,FLUX.1-schnell,64.45,0.003,55.7
LLM,136,text_rendering,N/A,economic,FLUX.1-schnell,64.45,0.003,55.7
LLM,136,text_rendering,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,74.1
LLM,137,text_rendering,N/A,economic,FLUX.1-schnell,64.45,0.003,55.7
LLM,137,text_rendering,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,74.1
LLM,138,text_rendering,N/A,economic,SDXL,58.714285714285715,0.0046,26.65
LLM,138,text_rendering,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,74.1
LLM,139,text_rendering,N/A,economic,SD3.5-Large,72.14999999999999,0.035,61.1
LLM,139,text_rendering,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,74.1
